,date,open,close,%,volume,Y,target
344,1994-11-04,3185.5,3202.89990234375,0.5462220167556042,0.0,3,2
345,1994-11-07,3177.5,3172.699951171875,-0.1510636924665576,0.0,2,2
346,1994-11-08,3169.800048828125,3166.10009765625,-0.11672506514228687,0.0,2,2
347,1994-11-09,0.0,0.0,,,2,4
348,1994-11-10,3178.800048828125,3232.300048828125,1.6830250150437376,0.0,4,2
349,1994-11-11,3232.300048828125,3229.300048828125,-0.09281316569257347,0.0,2,3
350,1994-11-14,3235.10009765625,3259.5,0.7542240303917369,0.0,3,3
351,1994-11-15,3280.39990234375,3306.199951171875,0.786490964400155,0.0,3,1
352,1994-11-16,3306.199951171875,3278.199951171875,-0.8468937273462651,0.0,1,2
353,1994-11-17,3278.199951171875,3272.5,-0.17387442062030134,0.0,2,3
354,1994-11-18,3272.5,3286.699951171875,0.43391753008021894,0.0,3,2
355,1994-11-21,3300.699951171875,3308.800048828125,0.2454054526638938,0.0,2,2
356,1994-11-22,3288.5,3286.300048828125,-0.0668983175269866,0.0,2,2
357,1994-11-23,3255.5,3253.5,-0.061434495469203654,0.0,2,3
358,1994-11-24,3261.39990234375,3276.0,0.4476635215987512,0.0,3,3
359,1994-11-25,3276.0,3296.199951171875,0.6166041261256083,0.0,3,2
360,1994-11-28,3296.199951171875,3298.39990234375,0.06674204248722226,0.0,2,1
361,1994-11-29,3285.0,3262.5,-0.6849315068493178,0.0,1,3
362,1994-11-30,3262.5,3287.10009765625,0.7540259818007655,0.0,3,2
363,1994-12-01,3281.199951171875,3272.699951171875,-0.2590515703550511,0.0,2,3
364,1994-12-02,3272.699951171875,3290.60009765625,0.5469534864620096,0.0,3,2
365,1994-12-05,3311.800048828125,3323.300048828125,0.34724318589429704,0.0,2,2
366,1994-12-06,0.0,0.0,,,2,2
367,1994-12-07,3323.300048828125,3318.89990234375,-0.13240292539720144,0.0,2,2
368,1994-12-08,0.0,0.0,,,2,2
369,1994-12-09,3302.199951171875,3293.89990234375,-0.25134906882847696,0.0,2,1
370,1994-12-12,3293.89990234375,3271.89990234375,-0.6679012918500038,0.0,1,2
371,1994-12-13,3271.89990234375,3266.699951171875,-0.15892757501995147,0.0,2,2
372,1994-12-14,3266.699951171875,3261.800048828125,-0.14999548219885028,0.0,2,1
373,1994-12-15,3261.699951171875,3238.10009765625,-0.723544589291425,0.0,1,3
374,1994-12-16,3238.10009765625,3250.5,0.3829375859234485,0.0,3,1
375,1994-12-19,3250.5,3230.300048828125,-0.6214413527726559,0.0,1,1
376,1994-12-20,3211.89990234375,3193.5,-0.5728666179890429,0.0,1,1
377,1994-12-21,3185.0,3173.5,-0.36106750392465026,0.0,1,2
378,1994-12-22,3173.5,3168.699951171875,-0.15125409888530061,0.0,2,3
379,1994-12-23,3170.39990234375,3189.300048828125,0.5961439271557678,0.0,3,2
380,1994-12-26,0.0,0.0,,,2,0
381,1994-12-27,3180.10009765625,3088.10009765625,-2.8929906976137176,0.0,0,0
382,1994-12-28,3088.10009765625,3029.5,-1.8976100451123745,0.0,0,2
383,1994-12-29,3029.5,3036.10009765625,0.21786095580953457,0.0,2,3
384,1994-12-30,3058.89990234375,3087.699951171875,0.9415165499877309,0.0,3,2
385,1995-01-02,3087.699951171875,3092.199951171875,0.14573954954049118,0.0,2,3
386,1995-01-03,3092.60009765625,3110.39990234375,0.5755611500170899,0.0,3,2
387,1995-01-04,3110.39990234375,3107.199951171875,-0.10287909183200883,0.0,2,0
388,1995-01-05,3087.699951171875,3047.0,-1.318131677802048,0.0,0,2
389,1995-01-06,0.0,0.0,,,2,0
390,1995-01-09,3044.199951171875,3003.60009765625,-1.3336789359055023,0.0,0,2
391,1995-01-10,2991.800048828125,2987.800048828125,-0.1336987744741447,0.0,2,1
392,1995-01-11,2987.800048828125,2957.699951171875,-1.0074334682488528,0.0,1,2
393,1995-01-12,2957.699951171875,2963.10009765625,0.1825792532550663,0.0,2,4
394,1995-01-13,2963.10009765625,3004.699951171875,1.403930078114124,0.0,4,3
395,1995-01-16,3010.699951171875,3041.699951171875,1.0296608929074358,0.0,3,2
396,1995-01-17,3041.699951171875,3036.39990234375,-0.17424627389966973,0.0,2,2
397,1995-01-18,3036.39990234375,3041.199951171875,0.15808355231534676,0.0,2,3
398,1995-01-19,3041.199951171875,3053.10009765625,0.3912977336393064,0.0,3,1
399,1995-01-20,3039.39990234375,3023.300048828125,-0.5297050086502275,0.0,1,1
400,1995-01-23,2994.300048828125,2962.89990234375,-1.0486639939996656,0.0,1,3
401,1995-01-24,2962.89990234375,2987.89990234375,0.8437679578788382,0.0,3,3
402,1995-01-25,2987.89990234375,3008.10009765625,0.6760666679849203,0.0,3,3
403,1995-01-26,3026.199951171875,3043.300048828125,0.5650683342859786,0.0,3,2
404,1995-01-27,3043.300048828125,3048.699951171875,0.17743575254203225,0.0,2,2
405,1995-01-30,3045.60009765625,3038.199951171875,-0.2429782718377793,0.0,2,2
406,1995-01-31,3038.199951171875,3040.10009765625,0.0625418509285991,0.0,2,3
407,1995-02-01,3054.199951171875,3072.0,0.5828056156341521,0.0,3,2
408,1995-02-02,3072.0,3082.5,0.341796875,0.0,2,4
409,1995-02-03,3083.0,3131.89990234375,1.586114250527082,0.0,4,2
410,1995-02-06,3149.0,3153.89990234375,0.1556018527707259,0.0,2,1
411,1995-02-07,3153.89990234375,3142.10009765625,-0.3741337725630123,0.0,1,2
412,1995-02-08,3130.5,3124.89990234375,-0.17888828162434534,0.0,2,3
413,1995-02-09,3127.10009765625,3144.800048828125,0.5660180556785299,0.0,3,2
414,1995-02-10,3144.89990234375,3152.0,0.22576545762102995,0.0,2,2
415,1995-02-13,3131.199951171875,3123.5,-0.2459105548016205,0.0,2,2
416,1995-02-14,3140.60009765625,3150.699951171875,0.3215899255420096,0.0,2,2
417,1995-02-15,3150.699951171875,3141.699951171875,-0.28565081218389077,0.0,2,1
418,1995-02-16,3134.5,3107.89990234375,-0.8486233101371865,0.0,1,2
419,1995-02-17,3092.199951171875,3089.89990234375,-0.07438228007388137,0.0,2,1
420,1995-02-20,3071.89990234375,3055.800048828125,-0.5241008505303624,0.0,1,2
421,1995-02-21,3055.800048828125,3059.0,0.10471729565886267,0.0,2,2
422,1995-02-22,3051.60009765625,3045.60009765625,-0.1966181612265694,0.0,2,3
423,1995-02-23,3054.300048828125,3072.60009765625,0.5991568783540568,0.0,3,1
424,1995-02-24,3072.60009765625,3051.5,-0.6867179908099597,0.0,1,1
425,1995-02-27,3023.0,3012.10009765625,-0.3605657407790286,0.0,1,3
426,1995-02-28,3012.10009765625,3024.5,0.41166966374717173,0.0,3,3
427,1995-03-01,3024.5,3037.60009765625,0.4331326717226025,0.0,3,4
428,1995-03-02,3037.60009765625,3091.89990234375,1.7875889828090408,0.0,4,1
429,1995-03-03,3091.89990234375,3056.300048828125,-1.1513908806892292,0.0,1,2
430,1995-03-06,3056.300048828125,3054.39990234375,-0.06217146399298823,0.0,2,0
431,1995-03-07,3047.10009765625,2976.10009765625,-2.330084267812904,0.0,0,1
432,1995-03-08,2948.300048828125,2914.89990234375,-1.1328611719031323,0.0,1,0
433,1995-03-09,2914.89990234375,2871.10009765625,-1.502617796661987,0.0,0,3
434,1995-03-10,2871.10009765625,2893.699951171875,0.7871496202474404,0.0,3,2
435,1995-03-13,2893.699951171875,2885.39990234375,-0.2868317022559186,0.0,2,3
436,1995-03-14,2891.699951171875,2921.5,1.0305373770210347,0.0,3,1
437,1995-03-15,2921.5,2886.39990234375,-1.2014409603371523,0.0,1,3
438,1995-03-16,2886.39990234375,2917.5,1.0774701603543102,0.0,3,1
439,1995-03-17,2917.5,2889.199951171875,-0.9700102426092538,0.0,1,2
440,1995-03-20,0.0,0.0,,,2,2
441,1995-03-21,2889.199951171875,2896.89990234375,0.2665080749690629,0.0,2,2
442,1995-03-22,2896.89990234375,2888.39990234375,-0.2934171109303052,0.0,2,1
443,1995-03-23,2877.300048828125,2865.10009765625,-0.4240069149841985,0.0,1,3
444,1995-03-24,2865.10009765625,2885.39990234375,0.7085199118908925,0.0,3,2
445,1995-03-27,2906.10009765625,2911.60009765625,0.18925707357553279,0.0,2,2
446,1995-03-28,2906.5,2898.10009765625,-0.28900403728711055,0.0,2,2
447,1995-03-29,2884.10009765625,2883.60009765625,-0.01733643018861919,0.0,2,4
448,1995-03-30,2883.60009765625,2946.5,2.181297690857842,0.0,4,1
449,1995-03-31,2946.5,2931.699951171875,-0.5022925107118659,0.0,1,2
450,1995-04-03,2931.699951171875,2933.300048828125,0.0545791753214786,0.0,2,3
451,1995-04-04,2959.800048828125,2985.5,0.8683002482566371,0.0,3,3
452,1995-04-05,2985.5,3009.39990234375,0.8005326526126177,0.0,3,1
453,1995-04-06,3009.39990234375,2989.800048828125,-0.6512877700421416,0.0,1,3
454,1995-04-07,2993.800048828125,3007.60009765625,0.4609542589033788,0.0,3,2
455,1995-04-10,3007.60009765625,3016.699951171875,0.3025619503974619,0.0,2,1
456,1995-04-11,3016.699951171875,3006.0,-0.35469060049271306,0.0,1,2
457,1995-04-12,3006.0,3011.199951171875,0.17298573426065555,0.0,2,2
458,1995-04-13,0.0,0.0,,,2,2
459,1995-04-14,0.0,0.0,,,2,3
460,1995-04-17,3011.199951171875,3035.300048828125,0.8003486333370446,0.0,3,2
461,1995-04-18,3015.199951171875,3011.39990234375,-0.12602974561100044,0.0,2,2
462,1995-04-19,2997.199951171875,2992.39990234375,-0.1601511045750681,0.0,2,2
463,1995-04-20,2992.39990234375,2987.800048828125,-0.15371787413915872,0.0,2,3
464,1995-04-21,2987.800048828125,3005.300048828125,0.5857152324120207,0.0,3,2
465,1995-04-24,3005.300048828125,3008.699951171875,0.11313021290755287,0.0,2,2
466,1995-04-25,3011.89990234375,3013.199951171875,0.04316374614949936,0.0,2,3
467,1995-04-26,3013.199951171875,3027.800048828125,0.4845379627253621,0.0,3,4
468,1995-04-27,3027.800048828125,3075.800048828125,1.585309440052951,0.0,4,3
469,1995-04-28,3075.800048828125,3091.89990234375,0.5234362851954222,0.0,3,2
470,1995-05-01,0.0,0.0,,,2,2
471,1995-05-02,0.0,0.0,,,2,4
472,1995-05-03,3119.300048828125,3161.199951171875,1.343246936423803,0.0,4,3
473,1995-05-04,3179.39990234375,3193.199951171875,0.43404570837257683,0.0,3,2
474,1995-05-05,3193.199951171875,3191.300048828125,-0.05949838321439582,0.0,2,4
475,1995-05-08,3195.0,3252.0,1.7840375586854362,0.0,4,3
476,1995-05-09,3252.0,3271.89990234375,0.6119281163514678,0.0,3,3
477,1995-05-10,3274.5,3290.300048828125,0.4825179058825846,0.0,3,2
478,1995-05-11,3290.300048828125,3282.5,-0.237061930899074,0.0,2,1
479,1995-05-12,3271.60009765625,3240.89990234375,-0.9383847168391246,0.0,1,2
480,1995-05-15,0.0,0.0,,,2,2
481,1995-05-16,3240.89990234375,3233.89990234375,-0.21598939217276625,0.0,2,2
482,1995-05-17,3233.89990234375,3230.199951171875,-0.11441143151009747,0.0,2,2
483,1995-05-18,3230.199951171875,3225.39990234375,-0.14859912391440577,0.0,2,2
484,1995-05-19,3222.199951171875,3212.199951171875,-0.31034697261301813,0.0,2,4
485,1995-05-22,3220.10009765625,3267.89990234375,1.4844198390693286,0.0,4,3
486,1995-05-23,3267.89990234375,3297.300048828125,0.8996648417318065,0.0,3,2
487,1995-05-24,3315.5,3316.199951171875,0.021111481582725133,0.0,2,0
488,1995-05-25,3316.199951171875,3253.800048828125,-1.8816688758981237,0.0,0,1
489,1995-05-26,3242.60009765625,3230.800048828125,-0.36390700279859134,0.0,1,1
490,1995-05-29,3227.800048828125,3210.199951171875,-0.5452660446745972,0.0,1,3
491,1995-05-30,3210.199951171875,3226.0,0.4921827010294866,0.0,3,2
492,1995-05-31,3226.0,3226.5,0.0154990700558022,0.0,2,3
493,1995-06-01,3240.5,3253.199951171875,0.39191332115029454,0.0,3,2
494,1995-06-02,3253.199951171875,3260.39990234375,0.22131904831983462,0.0,2,2
495,1995-06-05,3260.39990234375,3269.10009765625,0.2668444231717082,0.0,2,2
496,1995-06-06,3269.10009765625,3261.5,-0.23248286773778215,0.0,2,2
497,1995-06-07,3253.199951171875,3250.0,-0.09836318762768137,0.0,2,3
498,1995-06-08,3250.0,3264.60009765625,0.4492337740384711,0.0,3,1
499,1995-06-09,3264.60009765625,3242.800048828125,-0.6677708808431326,0.0,1,1
500,1995-06-12,3228.300048828125,3214.199951171875,-0.43676540107752126,0.0,1,3
501,1995-06-13,3221.39990234375,3235.300048828125,0.43149397484807395,0.0,3,2
502,1995-06-14,3235.300048828125,3237.5,0.0679983661074024,0.0,2,2
503,1995-06-15,3233.10009765625,3230.800048828125,-0.07114066248032902,0.0,2,2
504,1995-06-16,3224.0,3223.5,-0.015508684863518862,0.0,2,3
505,1995-06-19,3223.5,3235.699951171875,0.378469091728717,0.0,3,2
506,1995-06-20,3227.0,3223.5,-0.10845986984815426,0.0,2,2
507,1995-06-21,3218.699951171875,3217.5,-0.03728061608967437,0.0,2,3
508,1995-06-22,3217.5,3236.699951171875,0.5967350791569626,0.0,3,3
509,1995-06-23,3236.699951171875,3260.10009765625,0.7229631055514663,0.0,3,2
510,1995-06-26,3260.10009765625,3261.5,0.042940471206898145,0.0,2,2
511,1995-06-27,3261.5,3260.0,-0.0459911083857123,0.0,2,1
512,1995-06-28,3246.800048828125,3234.300048828125,-0.38499445028995494,0.0,1,2
513,1995-06-29,3234.300048828125,3223.5,-0.3339222912245976,0.0,2,2
514,1995-06-30,3221.300048828125,3219.10009765625,-0.06829389186131518,0.0,2,2
515,1995-07-03,3219.10009765625,3219.60009765625,0.015532291163111722,0.0,2,3
516,1995-07-04,3227.60009765625,3240.39990234375,0.39657343847505633,0.0,3,2
517,1995-07-05,3240.39990234375,3245.60009765625,0.16048004780948588,0.0,2,1
518,1995-07-06,3245.60009765625,3232.5,-0.4036263637565818,0.0,1,4
519,1995-07-07,3271.10009765625,3317.0,1.4031946737624201,0.0,4,3
520,1995-07-10,3321.199951171875,3343.39990234375,0.6684316361031506,0.0,3,3
521,1995-07-11,3343.39990234375,3376.300048828125,0.984032644773114,0.0,3,2
522,1995-07-12,3376.300048828125,3368.0,-0.24583267802297248,0.0,2,1
523,1995-07-13,3368.0,3344.89990234375,-0.6858698829052878,0.0,1,2
524,1995-07-14,3337.0,3330.10009765625,-0.2067696237263994,0.0,2,3
525,1995-07-17,3335.699951171875,3355.699951171875,0.5995743110219998,0.0,3,1
526,1995-07-18,3339.10009765625,3321.300048828125,-0.5330792221718395,0.0,1,2
527,1995-07-19,3312.800048828125,3312.800048828125,0.0,0.0,2,1
528,1995-07-20,3309.5,3279.699951171875,-0.900439608041248,0.0,1,2
529,1995-07-21,3284.300048828125,3288.89990234375,0.14005582459697408,0.0,2,3
530,1995-07-24,3293.699951171875,3331.0,1.1324665082153018,0.0,3,2
531,1995-07-25,3344.199951171875,3349.39990234375,0.15549163470482963,0.0,2,2
532,1995-07-26,3359.300048828125,3363.300048828125,0.11907242407225294,0.0,2,3
533,1995-07-27,3363.300048828125,3378.0,0.43706927596296463,0.0,3,1
534,1995-07-28,3378.0,3359.199951171875,-0.5565437782156568,0.0,1,3
535,1995-07-31,3359.199951171875,3373.39990234375,0.4227182477459124,0.0,3,3
536,1995-08-01,3375.89990234375,3389.699951171875,0.408781339119213,0.0,3,3
537,1995-08-02,3422.699951171875,3461.39990234375,1.1306848898228639,0.0,3,2
538,1995-08-03,3461.39990234375,3453.699951171875,-0.22245193820746856,0.0,2,3
539,1995-08-04,3460.800048828125,3474.300048828125,0.3900832122494702,0.0,3,2
540,1995-08-07,3474.300048828125,3482.89990234375,0.247527657219071,0.0,2,2
541,1995-08-08,3482.10009765625,3471.0,-0.31877594971267964,0.0,2,2
542,1995-08-09,3462.10009765625,3459.199951171875,-0.08376841808641622,0.0,2,3
543,1995-08-10,3459.199951171875,3481.300048828125,0.6388788728088235,0.0,3,2
544,1995-08-11,3502.800048828125,3510.89990234375,0.23123939142157823,0.0,2,2
545,1995-08-14,3498.60009765625,3497.800048828125,-0.022867684382132936,0.0,2,2
546,1995-08-15,0.0,0.0,,,2,2
547,1995-08-16,3520.300048828125,3526.89990234375,0.18747985751448315,0.0,2,1
548,1995-08-17,3525.89990234375,3511.199951171875,-0.4169134569618316,0.0,1,2
549,1995-08-18,3511.199951171875,3513.699951171875,0.07120073008561878,0.0,2,2
550,1995-08-21,3513.699951171875,3514.39990234375,0.01992063015061607,0.0,2,2
551,1995-08-22,3505.5,3494.0,-0.32805591213806995,0.0,2,2
552,1995-08-23,3494.0,3492.89990234375,-0.03148533646966101,0.0,2,3
553,1995-08-24,3492.89990234375,3513.800048828125,0.5983608768848736,0.0,3,2
554,1995-08-25,3513.800048828125,3516.800048828125,0.08537765263565422,0.0,2,2
555,1995-08-28,3501.60009765625,3494.300048828125,-0.20847751383749058,0.0,2,2
556,1995-08-29,3486.0,3474.39990234375,-0.3327624112521521,0.0,2,2
557,1995-08-30,3474.39990234375,3472.39990234375,-0.057563897542445286,0.0,2,1
558,1995-08-31,3450.300048828125,3432.800048828125,-0.5072022650883246,0.0,1,3
559,1995-09-01,3432.800048828125,3454.0,0.6175702304336728,0.0,3,2
560,1995-09-04,3454.0,3456.0,0.057903879559928484,0.0,2,2
561,1995-09-05,3456.0,3455.5,-0.014467592592593004,0.0,2,2
562,1995-09-06,3469.199951171875,3480.0,0.3113123769207027,0.0,2,2
563,1995-09-07,3472.699951171875,3472.39990234375,-0.008640217477573486,0.0,2,3
564,1995-09-08,3472.39990234375,3489.800048828125,0.5010985765962817,0.0,3,3
565,1995-09-11,3489.800048828125,3513.5,0.6791206040539066,0.0,3,2
566,1995-09-12,3522.199951171875,3526.39990234375,0.11924226989095121,0.0,2,2
567,1995-09-13,3530.800048828125,3541.699951171875,0.30870913654166277,0.0,2,2
568,1995-09-14,3541.699951171875,3537.89990234375,-0.10729448797229812,0.0,2,1
569,1995-09-15,3534.800048828125,3521.39990234375,-0.3790920645940776,0.0,1,1
570,1995-09-18,3509.199951171875,3496.300048828125,-0.36760237442275967,0.0,1,3
571,1995-09-19,3499.699951171875,3513.800048828125,0.4028944724683736,0.0,3,2
572,1995-09-20,3513.800048828125,3507.10009765625,-0.19067536794273865,0.0,2,2
573,1995-09-21,3497.10009765625,3496.300048828125,-0.022877492945116984,0.0,2,1
574,1995-09-22,3466.0,3423.39990234375,-1.229085333417479,0.0,1,1
575,1995-09-25,3412.199951171875,3382.800048828125,-0.8616113581987772,0.0,1,2
576,1995-09-26,3393.39990234375,3401.800048828125,0.24754366494126323,0.0,2,2
577,1995-09-27,3365.800048828125,3361.10009765625,-0.1396384545633178,0.0,2,1
578,1995-09-28,3355.89990234375,3343.39990234375,-0.37247833260074525,0.0,1,3
579,1995-09-29,3354.199951171875,3376.800048828125,0.673785045174613,0.0,3,1
580,1995-10-02,3376.800048828125,3361.39990234375,-0.45605739936303014,0.0,1,2
581,1995-10-03,3347.699951171875,3338.300048828125,-0.28078688296002685,0.0,2,2
582,1995-10-04,3338.300048828125,3340.60009765625,0.0688988046156025,0.0,2,1
583,1995-10-05,3340.60009765625,3319.800048828125,-0.622644082502366,0.0,1,2
584,1995-10-06,3281.10009765625,3275.699951171875,-0.1645834117719347,0.0,2,1
585,1995-10-09,3260.60009765625,3227.89990234375,-1.0028888650284062,0.0,1,3
586,1995-10-10,3227.89990234375,3244.800048828125,0.5235647633343277,0.0,3,3
587,1995-10-11,3244.800048828125,3271.60009765625,0.8259383760119254,0.0,3,2
588,1995-10-12,0.0,0.0,,,2,3
589,1995-10-13,3307.800048828125,3334.89990234375,0.8192712109435396,0.0,3,2
590,1995-10-16,3320.60009765625,3318.300048828125,-0.06926605916046658,0.0,2,1
591,1995-10-17,3318.300048828125,3306.5,-0.35560523926376764,0.0,1,3
592,1995-10-18,3306.5,3328.0,0.6502343868138416,0.0,3,1
593,1995-10-19,3328.0,3313.10009765625,-0.4477134117713333,0.0,1,0
594,1995-10-20,3306.10009765625,3264.0,-1.2734066245028486,0.0,0,1
595,1995-10-23,3212.300048828125,3189.199951171875,-0.7191139465529406,0.0,1,3
596,1995-10-24,3189.199951171875,3201.0,0.3700002824780224,0.0,3,3
597,1995-10-25,3222.5,3256.0,1.0395655546935556,0.0,3,1
598,1995-10-26,3252.0,3231.5,-0.6303813038130435,0.0,1,2
599,1995-10-27,3218.800048828125,3214.800048828125,-0.12426991236862417,0.0,2,2
600,1995-10-30,3250.199951171875,3252.199951171875,0.06153467571368143,0.0,2,3
601,1995-10-31,3259.10009765625,3277.300048828125,0.5584348631993086,0.0,3,2
602,1995-11-01,0.0,0.0,,,2,2
603,1995-11-02,3280.89990234375,3287.39990234375,0.1981163764050331,0.0,2,2
604,1995-11-03,3287.39990234375,3278.0,-0.2859372946092842,0.0,2,2
605,1995-11-06,3271.10009765625,3269.699951171875,-0.04280353528093306,0.0,2,3
606,1995-11-07,3269.699951171875,3305.800048828125,1.1040798298116439,0.0,3,2
607,1995-11-08,3307.699951171875,3316.60009765625,0.2690735742588046,0.0,2,2
608,1995-11-09,3316.60009765625,3316.800048828125,0.006028799553381425,0.0,2,2
609,1995-11-10,3299.300048828125,3298.800048828125,-0.015154729566879688,0.0,2,2
610,1995-11-13,3298.800048828125,3305.699951171875,0.2091640063544009,0.0,2,3
611,1995-11-14,3309.39990234375,3325.60009765625,0.4895206318531242,0.0,3,2
612,1995-11-15,3325.60009765625,3319.699951171875,-0.17741599444062173,0.0,2,3
613,1995-11-16,3342.39990234375,3364.39990234375,0.6582096889296007,0.0,3,2
614,1995-11-17,3359.0,3349.199951171875,-0.29175495171553933,0.0,2,3
615,1995-11-20,3368.39990234375,3384.300048828125,0.47203856268109856,0.0,3,2
616,1995-11-21,3384.300048828125,3395.800048828125,0.3398043859610622,0.0,2,3
617,1995-11-22,3415.39990234375,3454.800048828125,1.153602729136849,0.0,3,2
618,1995-11-23,3457.89990234375,3466.699951171875,0.25449113845545934,0.0,2,4
619,1995-11-24,3466.699951171875,3510.300048828125,1.2576830493077784,0.0,4,2
620,1995-11-27,3510.300048828125,3514.39990234375,0.11679495936518514,0.0,2,1
621,1995-11-28,3510.0,3491.5,-0.5270655270655289,0.0,1,3
622,1995-11-29,3491.5,3504.60009765625,0.3751997037447996,0.0,3,2
623,1995-11-30,3504.60009765625,3510.10009765625,0.15693659324149678,0.0,2,3
624,1995-12-01,3520.5,3543.5,0.653316290299677,0.0,3,2
625,1995-12-04,3531.699951171875,3530.89990234375,-0.022653363512936675,0.0,2,2
626,1995-12-05,3530.89990234375,3538.800048828125,0.2237431448886662,0.0,2,2
627,1995-12-06,0.0,0.0,,,2,2
628,1995-12-07,3538.800048828125,3528.39990234375,-0.2938890680703743,0.0,2,2
629,1995-12-08,0.0,0.0,,,2,3
